"LightningTime","Latitude","Longitude","FlashType","Amplitude"
2017-08-08T08:10:42.246438777,12.30491,103.42801,1,5505
2017-08-08T08:10:54.555712123,12.12497,103.99745,1,7156
2017-08-08T08:10:54.548328911,12.13169,103.99737,1,5335
2017-08-08T08:10:54.562176782,12.12711,103.99176,1,4216
2017-08-08T08:11:02.155450382,12.25903,103.45617,1,6145
2017-08-08T08:11:04.032192427,12.27417,103.44004,1,4042
2017-08-08T08:11:04.057153133,12.27204,103.43677,1,4572
2017-08-08T08:11:15.547062014,12.00938,103.65235,1,1706
2017-08-08T08:11:15.551715979,12.00262,103.6532,1,2585
2017-08-08T08:11:24.824493378,12.13879,103.98496,1,8451
2017-08-08T08:11:24.796914849,12.28946,103.45366,0,15910
2017-08-08T08:11:28.678182555,12.28643,103.41725,1,4618
2017-08-08T08:11:30.742735410,12.4219,103.33535,0,-51119
2017-08-08T08:11:35.328092486,12.11659,103.99411,1,1986
2017-08-08T08:11:35.328821815,12.11645,103.99421,1,1709
2017-08-08T08:11:40.212306167,12.28575,103.47125,1,4249
2017-08-08T08:11:44.488309695,12.05409,103.86643,1,4236
2017-08-08T08:11:44.494757160,12.04422,103.86799,1,3657
2017-08-08T08:11:44.542625058,12.04755,103.8659,1,-3714
2017-08-08T08:11:54.038643735,12.28639,103.42577,1,2170
2017-08-08T08:11:57.841593000,12.1187,104.1956,0,-43760
2017-08-08T08:11:57.618994589,12.17133,104.16524,1,19618
2017-08-08T08:11:57.626649375,12.16103,104.15538,1,8143
2017-08-08T08:11:57.621392629,12.16363,104.16946,1,8999
2017-08-08T08:11:57.634224740,12.16789,104.15536,1,13979
2017-08-08T08:11:59.294589262,12.2705,103.4523,1,-5659
2017-08-08T08:12:00.400195123,12.00432,103.6463,1,11342
2017-08-08T08:12:04.393675617,12.12242,104.00105,1,1662
2017-08-08T08:12:04.451367543,12.13547,103.99509,1,4709
2017-08-08T08:12:06.267982594,12.29392,103.45386,1,4944
2017-08-08T08:12:09.072232013,12.27524,103.45786,1,1943
2017-08-08T08:12:23.468611061,12.27541,103.45146,1,6943
2017-08-08T08:12:32.259321008,12.27259,103.4578,1,3865
2017-08-08T08:12:32.328037648,12.28829,103.46368,1,3596
2017-08-08T08:12:34.118813975,12.01574,103.65796,1,-4636
2017-08-08T08:12:37.841334668,12.13107,103.98143,1,8772
2017-08-08T08:12:40.836357247,12.30898,103.408,1,1876
2017-08-08T08:12:43.021026274,12.30528,103.44288,1,5689
2017-08-08T08:12:47.551985412,12.27555,103.45986,1,2509
2017-08-08T08:12:47.554491122,12.27701,103.46305,1,5967
2017-08-08T08:07:50.755229800,12.28792,103.45617,1,2807
2017-08-08T08:07:51.623936585,12.27428,103.45043,1,3075
2017-08-08T08:07:54.849902096,12.16165,104.15322,1,12005
2017-08-08T08:07:56.273324354,12.2999,103.43014,1,5176
2017-08-08T08:07:58.974529605,12.29559,103.4525,1,5389
2017-08-08T08:08:00.383600712,12.05434,103.8807,1,10144
2017-08-08T08:08:02.164628591,12.29866,103.44436,1,4069
2017-08-08T08:08:05.363400423,11.87671,103.86648,1,-2091
2017-08-08T08:08:05.323543221,12.00834,103.65934,1,12241
2017-08-08T08:08:05.287311565,11.89107,103.89639,1,8286
2017-08-08T08:08:09.884708939,12.29035,103.45289,1,2216
2017-08-08T08:08:14.979869820,12.29109,103.4416,1,1772
2017-08-08T08:08:16.640209940,12.34302,103.47186,0,-41302
2017-08-08T08:08:21.658556198,12.11388,103.98961,1,10715
2017-08-08T08:08:24.420130333,12.27944,103.44046,1,6321
2017-08-08T08:08:25.080296379,12.18936,104.21754,0,-70658
2017-08-08T08:08:35.721163945,12.29929,103.4143,1,3093
2017-08-08T08:08:38.139874322,12.29909,103.4476,1,8546
2017-08-08T08:08:44.306931583,12.03503,104.18225,1,-2238
2017-08-08T08:08:44.537222908,12.15976,104.132,1,5123
2017-08-08T08:08:46.043860229,12.11979,103.94285,1,2185
2017-08-08T08:08:46.052439032,12.12504,103.98807,1,5088
2017-08-08T08:08:48.284771820,12.27536,103.4436,1,2366
2017-08-08T08:08:58.102504442,12.29893,103.45103,1,-2484
2017-08-08T08:09:00.692404345,12.27681,103.44116,1,3093
2017-08-08T08:09:06.709263882,12.10997,103.99376,1,3845
2017-08-08T08:09:06.211822710,12.30681,103.41481,1,3626
2017-08-08T08:09:07.104488594,12.31278,103.29783,1,3838
2017-08-08T08:09:07.048026172,12.3224,103.30991,1,3828
2017-08-08T08:09:07.193914843,12.2935,103.27012,1,3661
2017-08-08T08:09:07.213913212,12.2931,103.45996,1,4788
2017-08-08T08:09:07.293278396,12.41171,103.36509,0,-41406
2017-08-08T08:09:09.592687780,12.29331,103.42546,1,2529
2017-08-08T08:09:10.181289411,12.04992,103.87751,1,7242
2017-08-08T08:09:15.366541413,12.28029,103.42798,1,3637
2017-08-08T08:09:20.659363293,12.27316,103.44781,1,4204
2017-08-08T08:09:20.853888157,12.29969,103.45082,1,3945
2017-08-08T08:09:32.324456108,11.99447,103.65019,1,2604
2017-08-08T08:09:32.322944709,11.993,103.65293,1,5857
2017-08-08T08:09:34.610671540,12.15016,103.99131,1,-2910
2017-08-08T08:09:36.068915329,12.2929,103.45832,1,-5370
2017-08-08T08:09:37.172557145,12.27821,103.45244,1,5449
2017-08-08T08:09:46.071633330,12.05406,103.88532,1,7066
2017-08-08T08:09:46.319760828,12.04027,103.85988,1,4306
2017-08-08T08:09:49.231060210,11.99675,103.65155,0,-11492
2017-08-08T08:09:50.049487307,12.28328,103.44556,1,7667
2017-08-08T08:09:54.419607509,12.10656,103.99733,1,8673
2017-08-08T08:10:02.442823506,12.27561,103.42772,1,2284
2017-08-08T08:10:12.746914498,12.133,103.99228,1,4693
2017-08-08T08:10:14.819062364,11.89035,103.89177,1,5370
2017-08-08T08:10:16.060155000,12.2156,104.1959,0,-53035
2017-08-08T08:10:15.852192563,12.16422,104.15977,1,14243
2017-08-08T08:10:22.844048127,12.2888,103.44799,1,10506
2017-08-08T08:10:25.902408498,12.11982,104.00319,1,-4380
2017-08-08T08:10:29.260799590,12.01117,103.64675,1,5787
2017-08-08T08:10:35.399787709,12.29638,103.39094,1,6382
2017-08-08T08:10:39.051700264,12.00986,103.87146,1,-4427
2017-08-08T08:10:42.246438777,12.30491,103.42801,1,5505
2017-08-08T08:10:54.555712123,12.12497,103.99745,1,7156
2017-08-08T08:10:54.548328911,12.13169,103.99737,1,5335
2017-08-08T08:10:54.562176782,12.12711,103.99176,1,4216
2017-08-08T08:11:02.155450382,12.25903,103.45617,1,6145
2017-08-08T08:11:04.032192427,12.27417,103.44004,1,4042
2017-08-08T08:11:04.057153133,12.27204,103.43677,1,4572
2017-08-08T08:11:15.547062014,12.00938,103.65235,1,1706
2017-08-08T08:11:15.551715979,12.00262,103.6532,1,2585
2017-08-08T08:11:24.824493378,12.13879,103.98496,1,8451
2017-08-08T08:11:24.796914849,12.28946,103.45366,0,15910
2017-08-08T08:11:28.678182555,12.28643,103.41725,1,4618
2017-08-08T08:11:30.742735410,12.4219,103.33535,0,-51119
2017-08-08T08:11:35.328092486,12.11659,103.99411,1,1986
2017-08-08T08:11:35.328821815,12.11645,103.99421,1,1709
2017-08-08T08:11:40.212306167,12.28575,103.47125,1,4249
2017-08-08T08:11:44.488309695,12.05409,103.86643,1,4236
2017-08-08T08:11:44.494757160,12.04422,103.86799,1,3657
2017-08-08T08:11:44.542625058,12.04755,103.8659,1,-3714
2017-08-08T08:11:54.038643735,12.28639,103.42577,1,2170
2017-08-08T08:11:57.841593000,12.1187,104.1956,0,-43760
2017-08-08T08:11:57.618994589,12.17133,104.16524,1,19618
2017-08-08T08:11:57.626649375,12.16103,104.15538,1,8143
2017-08-08T08:11:57.621392629,12.16363,104.16946,1,8999
2017-08-08T08:11:57.634224740,12.16789,104.15536,1,13979
2017-08-08T08:11:59.294589262,12.2705,103.4523,1,-5659
2017-08-08T08:12:00.400195123,12.00432,103.6463,1,11342
2017-08-08T08:12:04.393675617,12.12242,104.00105,1,1662
2017-08-08T08:12:04.451367543,12.13547,103.99509,1,4709
2017-08-08T08:12:06.267982594,12.29392,103.45386,1,4944
2017-08-08T08:12:09.072232013,12.27524,103.45786,1,1943
2017-08-08T08:12:23.468611061,12.27541,103.45146,1,6943
2017-08-08T08:12:32.259321008,12.27259,103.4578,1,3865
2017-08-08T08:12:32.328037648,12.28829,103.46368,1,3596
2017-08-08T08:12:34.118813975,12.01574,103.65796,1,-4636
2017-08-08T08:12:37.841334668,12.13107,103.98143,1,8772
2017-08-08T08:12:40.836357247,12.30898,103.408,1,1876
2017-08-08T08:12:43.021026274,12.30528,103.44288,1,5689
2017-08-08T08:12:47.551985412,12.27555,103.45986,1,2509
2017-08-08T08:12:47.554491122,12.27701,103.46305,1,5967
2017-08-08T08:02:50.003948654,12.2937,103.46297,1,4022
2017-08-08T08:02:54.257491958,12.04219,103.87465,1,6537
2017-08-08T08:02:54.357628373,12.28416,103.44939,1,2478
2017-08-08T08:02:54.782923641,11.87939,103.90579,1,2337
2017-08-08T08:02:54.774729364,11.88135,103.9077,1,6485
2017-08-08T08:02:57.008376272,12.11491,103.98384,1,17184
2017-08-08T08:02:57.006018397,12.11628,103.98509,1,8005
2017-08-08T08:02:58.065541207,12.31,103.47281,0,-14305
2017-08-08T08:03:00.126974841,12.15071,104.16671,1,11358
2017-08-08T08:03:02.274192474,12.30564,103.45821,1,10230
2017-08-08T08:03:02.168330420,12.2974,103.45306,1,2309
2017-08-08T08:03:02.344425672,12.30357,103.28743,1,5384
2017-08-08T08:03:07.122542662,12.2924,103.44813,1,-2753
2017-08-08T08:03:11.800401625,12.29579,103.44816,1,5094
2017-08-08T08:03:15.513932091,12.1304,104.14055,1,3788
2017-08-08T08:03:15.626832632,12.13225,104.14664,1,9067
2017-08-08T08:03:17.932742064,12.29988,103.45482,1,2451
2017-08-08T08:03:20.474961338,12.29577,103.44724,1,5593
2017-08-08T08:03:20.425175569,12.29539,103.44522,1,1962
2017-08-08T08:03:21.884709201,12.56319,103.05108,1,9216
2017-08-08T08:03:23.212403360,12.02819,103.85054,1,-6477
2017-08-08T08:03:26.262238413,12.30259,103.44436,1,2443
2017-08-08T08:03:27.062484050,11.97684,103.96827,1,1635
2017-08-08T08:03:26.921094559,12.10525,104.00006,1,3506
2017-08-08T08:03:27.106813187,12.1336,103.97537,1,3095
2017-08-08T08:03:28.628900597,12.13029,104.14566,1,2562
2017-08-08T08:03:28.746731776,12.1238,104.13105,1,3695
2017-08-08T08:03:28.634677231,12.12292,104.14291,1,2073
2017-08-08T08:03:28.760573815,12.12516,104.13662,1,2519
2017-08-08T08:03:28.891348954,12.12322,104.13756,0,-8586
2017-08-08T08:03:30.288152120,12.29363,103.45062,1,6593
2017-08-08T08:03:38.928898047,12.29983,103.44652,1,6519
2017-08-08T08:03:43.346062178,12.03447,103.8688,1,5724
2017-08-08T08:03:44.375059248,12.2944,103.45652,1,2440
2017-08-08T08:03:44.548401321,12.29597,103.45105,1,5819
2017-08-08T08:03:48.713300010,12.29492,103.45481,1,3593
2017-08-08T08:03:52.009630764,12.36388,103.30148,1,4957
2017-08-08T08:03:52.012006521,12.15086,104.1446,1,16797
2017-08-08T08:03:57.053952964,12.29481,103.45147,1,6756
2017-08-08T08:03:57.043324435,12.28709,103.45162,1,1412
2017-08-08T08:03:57.110909565,12.31154,103.4511,1,5148
2017-08-08T08:03:57.066263612,12.29427,103.45297,1,4786
2017-08-08T08:04:03.385982523,12.29218,103.46551,1,4166
2017-08-08T08:04:09.041944092,12.11665,103.98905,1,3917
2017-08-08T08:04:09.046806754,12.11742,103.98519,1,7169
2017-08-08T08:04:13.189365646,12.23529,103.50979,0,-15592
2017-08-08T08:04:15.426381486,12.29848,103.4431,1,3618
2017-08-08T08:04:17.536279135,12.08321,103.734,1,4924
2017-08-08T08:04:17.509862790,12.07363,103.72901,1,6927
2017-08-08T08:04:17.494681367,12.07761,103.73148,1,9759
2017-08-08T08:04:17.908183645,12.30533,103.43934,1,5437
2017-08-08T08:04:23.054936318,12.29744,103.43971,1,13643
2017-08-08T08:04:22.965184952,12.29379,103.44705,1,4816
2017-08-08T08:04:25.292170952,12.14804,104.1544,1,19199
2017-08-08T08:04:28.898717046,12.03471,103.86637,1,2606
2017-08-08T08:04:28.889381478,12.03959,103.88385,1,3119
2017-08-08T08:04:28.894366417,12.038,103.87049,1,2619
2017-08-08T08:04:28.886652589,12.03882,103.88006,1,12028
2017-08-08T08:04:28.898217173,12.03641,103.86777,1,2284
2017-08-08T08:04:28.901130258,12.03832,103.87868,1,12088
2017-08-08T08:04:29.587213228,12.30233,103.46582,0,-9927
2017-08-08T08:04:32.014554143,12.32383,103.31752,0,-38332
2017-08-08T08:04:33.132501146,12.29525,103.44554,1,10165
2017-08-08T08:04:39.496780662,12.28364,103.44199,1,2336
2017-08-08T08:04:39.574276808,12.29842,103.45038,1,3181
2017-08-08T08:04:43.683939840,12.29756,103.44076,1,4208
2017-08-08T08:04:47.119591743,12.10877,103.97157,1,1684
2017-08-08T08:04:47.072564764,12.11871,104.00126,1,4512
2017-08-08T08:04:47.217218288,12.11303,103.97487,1,-4721
2017-08-08T08:04:48.245265582,12.30354,103.43638,1,1941
2017-08-08T08:04:49.124157473,12.28853,103.46429,1,2062
2017-08-08T08:04:49.293391830,12.29436,103.4464,1,10990
2017-08-08T08:04:57.123413006,12.29906,103.46709,1,7876
2017-08-08T08:04:59.539971646,11.87835,103.89708,1,12769
2017-08-08T08:05:00.005158099,12.0404,103.86536,1,5812
2017-08-08T08:05:02.181084000,12.1356,104.1416,0,-86243
2017-08-08T08:05:02.220160408,12.15593,104.17574,0,-76331
2017-08-08T08:05:03.179032844,12.29982,103.44292,1,8570
2017-08-08T08:05:06.506130819,12.28827,103.45822,1,4424
2017-08-08T08:05:06.671540552,12.29496,103.45572,1,2138
2017-08-08T08:05:06.591413651,12.29276,103.45013,1,3842
2017-08-08T08:05:10.932754861,12.30646,103.43916,1,4399
2017-08-08T08:05:16.962357210,12.28846,103.45215,1,6692
2017-08-08T08:05:19.558234488,12.12319,103.999,1,5767
2017-08-08T08:05:24.521933350,12.30219,103.45669,1,12410
2017-08-08T08:05:26.465283304,12.02087,103.83797,1,6686
2017-08-08T08:05:31.430813122,12.30724,103.49064,1,4789
2017-08-08T08:05:32.956959414,12.29389,103.4555,1,6621
2017-08-08T08:05:35.226031000,12.148,104.1519,0,-33672
2017-08-08T08:05:35.220199927,12.16107,104.15283,1,12368
2017-08-08T08:05:40.512017037,12.29645,103.46432,1,4911
2017-08-08T08:05:40.535969911,12.29313,103.45247,1,8708
2017-08-08T08:05:43.401263160,12.29259,103.43403,1,5036
2017-08-08T08:05:44.596562426,12.31056,103.44529,1,4476
2017-08-08T08:05:48.333359618,12.34674,103.41718,1,6806
2017-08-08T08:05:50.353762600,12.02472,103.86387,1,-13471
2017-08-08T08:05:50.212626007,12.01977,103.85437,1,7459
2017-08-08T08:05:50.815176399,12.29726,103.45173,1,8935
2017-08-08T08:05:53.051612461,12.30593,103.43247,1,1923
2017-08-08T08:05:54.746671350,12.29563,103.43293,1,3478
2017-08-08T08:05:56.144186007,12.28959,103.46242,1,2956
2017-08-08T08:06:00.179825986,12.29573,103.45935,1,3706
2017-08-08T08:06:01.055729731,12.10313,103.99279,0,40856
2017-08-08T08:06:01.054134057,12.10114,103.98919,1,8734
2017-08-08T08:06:02.534983646,12.29853,103.44286,1,3300
2017-08-08T08:06:04.108282516,12.29658,103.46432,1,2249
2017-08-08T08:06:08.187282634,12.29653,103.4636,1,6549
2017-08-08T08:06:08.864383257,12.15376,104.15407,1,16417
2017-08-08T08:06:13.831349940,12.3159,103.30469,1,12874
2017-08-08T08:06:14.387056068,12.03703,103.84693,1,6695
2017-08-08T08:06:15.365234866,12.28437,103.45825,1,3590
2017-08-08T08:06:17.590014776,12.01576,103.67342,1,-5020
2017-08-08T08:06:18.402519293,12.30141,103.43199,1,-2634
2017-08-08T08:06:21.462988410,12.28713,103.45606,1,5751
2017-08-08T08:06:30.407305893,12.28641,103.46903,1,6173
2017-08-08T08:06:32.631788708,11.89255,103.90493,1,1713
2017-08-08T08:06:32.637102055,11.88814,103.91554,1,1398
2017-08-08T08:06:32.629568748,11.88798,103.90528,1,5002
2017-08-08T08:06:32.711944201,11.89301,103.87885,1,4192
2017-08-08T08:06:33.725588490,12.16649,104.15688,1,23756
2017-08-08T08:06:35.194259069,12.28752,103.45084,1,4491
2017-08-08T08:06:36.847058000,12.0835,104.0214,0,-38505
2017-08-08T08:06:36.940185655,12.12583,104.02436,0,-26329
2017-08-08T08:06:41.072080947,12.29524,103.42111,1,-2837
2017-08-08T08:06:43.459093367,12.29636,103.45798,1,8574
2017-08-08T08:06:47.267400081,12.29122,103.46373,1,1909
2017-08-08T08:06:48.865004777,12.28266,103.43739,1,2283
2017-08-08T08:06:50.758749513,12.34256,103.41173,1,2500
2017-08-08T08:06:50.761683545,12.34574,103.40351,1,5458
2017-08-08T08:06:50.757091166,12.33939,103.41187,1,3585
2017-08-08T08:06:50.757813092,12.3433,103.4148,1,5727
2017-08-08T08:06:52.705666217,12.28709,103.44116,1,-6093
2017-08-08T08:06:59.644686949,12.28154,103.48516,1,2925
2017-08-08T08:07:02.171959672,12.10793,104.00168,1,-12055
2017-08-08T08:07:02.170728023,12.1074,104.00045,1,3594
2017-08-08T08:07:02.179550719,12.10449,103.99594,1,5867
2017-08-08T08:07:02.416157960,12.28643,103.45395,1,-3324
2017-08-08T08:07:05.082180451,12.16999,104.18238,1,2023
2017-08-08T08:07:04.992682381,12.1622,104.154,1,6274
2017-08-08T08:07:06.559373381,12.2866,103.42196,1,-2085
2017-08-08T08:07:08.776206796,12.28543,103.42029,1,-13435
2017-08-08T08:07:11.814694041,12.02756,103.8477,1,5249
2017-08-08T08:07:10.960426928,12.01117,103.66116,1,3268
2017-08-08T08:07:14.728785977,12.29453,103.45079,1,7389
2017-08-08T08:07:16.880337799,12.29723,103.42211,1,2719
2017-08-08T08:07:18.000685284,12.07976,103.7422,1,10040
2017-08-08T08:07:21.989749661,12.28105,103.44809,1,-2559
2017-08-08T08:07:23.252029681,12.29528,103.44695,1,1684
2017-08-08T08:07:25.039148390,12.32167,103.55713,0,-20313
2017-08-08T08:07:30.225552049,12.30069,103.42763,1,2995
2017-08-08T08:07:31.356272744,12.28683,103.44535,1,4236
2017-08-08T08:07:33.454353690,12.30539,103.44801,1,3072
2017-08-08T08:07:39.175811245,12.28621,103.4623,1,2044
2017-08-08T08:07:39.170977468,12.29689,103.46258,1,2818
2017-08-08T08:07:40.030726988,12.32537,103.28108,1,-4107
2017-08-08T08:07:40.022115774,12.35548,103.2908,1,3441
2017-08-08T08:07:40.019479627,12.33658,103.25598,1,2525
2017-08-08T08:07:39.876276974,12.3037,103.2774,1,3368
2017-08-08T08:07:42.561681907,12.29039,103.4371,1,10891
2017-08-08T08:07:43.436551433,12.1042,103.99006,1,12672
2017-08-08T08:07:44.174748634,13.72565,102.02208,1,4132
